record_id,age_years,income_value,tenure_months,monthly_spend,purchase_rate,order_value,promo_usage_rate,return_rate,browse_minutes,support_contacts,payment_channel,market_area
R19337,52,77059.73,72,379.16,10.11,0.0,0.0,0.03,53.27,0,Channel_B,Area_A
R33507,45,,72,633.54,9.43,44.18,0.56,0.52,57.03,1,Channel_A,Area_A
R14324,56,765.62,1,0.0,0.07,206.85,0.44,0.08,64.64,,Channel_B,Area_A
R17843,42,1524.66,1,0.0,0.15,108.59,0.53,0.06,52.12,0,Channel_A,Area_C
R02721,47,199.57,1,7.32,0.06,157.42,0.47,0.22,10.87,3,Channel_A,Area_A
R40503,18,554.31,1,,0.0,144.12,0.23,0.05,0.0,1,Channel_A,Area_C
R31066,39,0.0,1,0.83,0.03,167.23,0.41,0.1,168.38,1,Channel_B,Area_B
R05212,25,73612.87,72,345.54,8.8,0.18,0.26,0.11,34.32,0,Channel_A,Area_A
R49934,64,39933.96,1,0.47,0.04,115.38,0.41,0.24,5.46,2,Channel_C,Area_A
R23096,36,11698.0,1,2.28,0.12,179.43,0.27,0.12,41.31,2,Channel_C,Area_A
R02516,69,10250.41,1,0.0,6.44,28.2,0.07,0.07,124.84,2,Channel_A,Area_A
R20320,64,65751.31,72,346.69,14.34,0.0,0.41,0.15,78.44,2,Channel_A,Area_C
R23793,70,564.04,1,1.67,0.07,82.29,0.33,0.21,70.4,1,Channel_A,Area_A
R28858,44,0.0,1,0.0,0.0,116.49,0.45,0.1,119.74,0,Channel_A,Area_A
R38903,47,0.0,1,264.97,0.0,559.09,0.39,0.11,53.29,4,Channel_B,Area_C
R03890,48,0.0,1,80.38,0.0,124.35,0.31,0.09,33.97,1,Channel_A,Area_B
R13647,63,,72,913.83,22.56,0.0,0.0,0.12,104.43,1,Channel_C,Area_A
R06141,59,127486.85,72,,14.08,49.65,0.02,0.0,93.17,1,Channel_A,Area_B
R49158,29,0.0,1,0.0,0.0,100.49,0.66,0.24,0.0,2,Channel_C,Area_C
R37126,18,133147.96,72,805.13,22.88,0.0,0.0,0.3,141.16,1,Channel_A,Area_C
R10172,41,78205.79,72,418.47,,5.69,0.28,0.02,67.5,0,Channel_C,Area_C
R29726,39,110247.9,72,1528.04,12.17,462.69,0.38,0.19,104.41,5,Channel_A,Area_A
R00144,20,97438.07,1,1.79,0.03,123.97,,0.1,57.84,3,Channel_A,Area_A
R48141,53,92040.27,72,1236.53,19.77,8.25,0.16,0.11,95.81,0,Channel_A,Area_C
R21584,41,280.25,1,0.0,0.14,124.03,0.73,0.11,63.48,0,Channel_C,Area_A
R26158,37,1784.29,59,121.18,1.64,78.53,0.34,0.11,36.96,1,Channel_A,Area_A
R34484,69,264.59,1,160.19,0.0,278.45,0.53,0.15,82.91,1,Channel_A,Area_B
R14929,31,221.31,1,0.0,0.0,222.41,0.53,0.27,0.73,,Channel_A,Area_A
R09732,21,6085.98,1,103.48,5.01,47.12,0.37,0.03,146.44,1,Channel_C,Area_B
R42294,22,97616.93,72,1291.67,23.32,0.0,0.0,0.49,122.2,2,Channel_A,Area_B
R39746,68,329400.76,72,1079.96,22.24,0.15,0.0,0.16,108.34,0,Channel_B,Area_A
R43757,54,719.94,1,7.98,0.0,111.95,0.36,0.09,0.0,2,Channel_A,Area_A
R22219,37,42.34,7,589.33,6.19,90.17,0.4,0.09,60.05,0,Channel_A,Area_B
R08575,69,0.0,1,2.36,0.0,101.81,0.56,0.15,74.61,,Channel_A,Area_A
R27129,29,359.53,1,0.0,0.04,73.22,0.34,0.24,6.71,2,Channel_C,Area_B
R30369,26,10008.56,1,2.08,0.0,79.27,0.31,0.08,57.31,2,Channel_C,Area_C
R06927,66,195219.95,72,508.92,12.53,0.96,0.0,0.13,47.47,3,Channel_C,Area_A
R31109,51,41081.19,52,1.25,1.01,36.21,0.3,0.04,,2,Channel_A,Area_C
R09414,55,288.59,1,0.0,0.02,196.78,,0.09,111.49,5,Channel_C,Area_A
R12628,34,9092.89,1,88.43,3.33,40.5,0.42,0.15,42.36,,Channel_C,Area_B
R22135,39,87330.78,72,453.22,9.52,5.44,0.07,0.02,93.83,2,Channel_A,Area_A
R19050,36,2833.4,3,206.38,4.3,60.84,0.53,0.38,108.09,1,Channel_A,Area_C
R20266,56,,1,0.0,0.0,137.89,0.34,0.05,90.97,2,Channel_C,Area_B
R24812,59,0.0,1,0.53,0.07,98.95,0.8,0.31,57.42,2,Channel_B,Area_A
R01872,56,106353.79,72,955.95,19.63,1.46,0.0,0.04,67.89,0,Channel_A,Area_A
R15276,67,0.0,1,7.58,0.13,78.91,,,30.44,3,Channel_A,Area_C
R31298,43,430.05,1,12.69,0.0,85.43,0.35,0.19,55.93,2,Channel_A,Area_B
R01640,61,51976.17,72,519.34,,5.39,0.19,0.03,75.64,2,Channel_A,Area_A
R47501,59,19829.04,8,8.93,3.69,24.8,0.3,0.12,42.33,2,Channel_A,Area_A
R08374,21,26245.39,17,38.18,1.53,45.79,0.37,0.01,,2,Channel_B,Area_C
R14401,21,5189.81,32,268.09,0.79,100.58,0.38,0.22,22.13,0,Channel_C,Area_A
R45727,19,36.57,1,0.0,0.0,73.73,0.44,0.15,0.57,3,Channel_A,Area_A
R34589,38,28816.31,10,553.98,9.52,73.79,0.26,0.08,123.28,5,Channel_A,Area_A
R20007,32,78394.95,72,608.62,11.7,19.84,0.4,,,2,Channel_B,Area_A
R17684,67,61893.13,72,497.48,11.05,0.16,0.0,0.29,137.27,2,Channel_B,Area_B
R17348,30,167.26,1,0.0,0.08,77.76,,0.4,0.63,4,Channel_C,Area_B
R49969,44,63582.72,1,0.0,1.65,57.47,0.12,0.09,93.24,4,Channel_B,Area_B
R09935,66,57969.8,72,391.14,10.7,1.98,0.03,0.09,126.06,0,Channel_C,Area_A
R02156,40,31020.05,1,1.44,8.07,11.16,0.71,0.15,41.58,1,Channel_C,Area_C
R18182,29,0.0,1,0.0,0.04,110.1,0.66,0.19,58.94,4,Channel_A,Area_C
R49341,56,38316.84,1,0.0,0.17,33.2,0.06,0.17,10.41,0,Channel_B,Area_A
R30409,63,73446.59,72,306.8,9.62,0.0,0.03,0.0,33.98,2,Channel_C,Area_A
R02785,64,0.0,1,0.14,0.1,83.81,0.3,0.39,238.38,1,Channel_C,Area_B
R15167,51,0.0,1,5.5,0.0,167.88,0.5,0.15,19.73,1,Channel_A,Area_A
R17984,58,106020.83,72,1190.24,23.11,1.59,0.0,0.14,65.72,0,Channel_B,Area_A
R01093,22,640.62,1,0.0,0.0,148.67,0.42,0.23,18.67,0,Channel_A,Area_A
R17614,41,55343.59,72,363.6,14.06,0.43,0.46,0.19,23.99,1,Channel_A,Area_A
R43284,60,434.22,1,2.14,0.07,117.51,0.36,0.2,91.46,2,Channel_B,Area_C
R49390,68,0.0,1,,0.16,85.81,0.35,0.24,,2,Channel_A,Area_A
R23909,42,24831.89,1,,0.74,100.95,0.33,0.06,118.0,,Channel_C,Area_A
R18417,25,40970.6,72,502.92,9.72,18.95,0.0,0.25,108.56,3,Channel_A,Area_C
R17418,44,18268.87,7,392.31,,97.09,0.69,0.1,161.61,1,Channel_C,Area_A
R11391,30,239.35,1,0.0,0.0,158.9,0.21,0.12,41.27,2,Channel_B,Area_A
R38679,25,1324.24,1,0.36,0.0,71.23,0.53,0.07,177.52,0,Channel_A,Area_C
R29715,43,16950.88,39,,0.0,20.58,0.16,0.02,33.62,1,Channel_B,Area_A
R46540,57,0.0,1,4.09,0.0,220.85,0.53,0.1,50.04,0,Channel_A,Area_C
R14811,25,96840.33,72,956.42,24.08,0.0,0.21,0.06,236.79,3,Channel_C,Area_A
R43093,19,104084.97,21,382.79,3.16,104.08,0.49,0.12,64.86,2,Channel_A,Area_A
R19030,60,67376.89,72,594.43,12.48,9.77,0.12,0.0,82.88,1,Channel_B,Area_A
R48966,21,1369.76,27,51.96,0.21,56.38,0.47,0.28,38.53,0,Channel_C,Area_B
R11898,53,10855.67,1,0.0,2.13,26.57,0.72,0.1,24.13,1,Channel_B,Area_B
R10961,22,,1,0.0,0.0,148.53,0.46,0.1,33.97,3,Channel_A,Area_C
R38138,67,22494.27,1,0.0,0.0,159.36,0.51,0.21,34.7,3,Channel_A,Area_A
R30659,65,29.17,1,4.13,0.08,124.39,0.41,0.13,0.0,3,Channel_A,Area_B
R28283,18,0.0,1,3.26,0.09,262.59,0.31,0.12,38.87,0,Channel_A,Area_B
R25773,46,305.93,1,0.0,0.1,119.37,0.27,0.11,0.31,2,Channel_A,Area_B
R22993,43,,20,550.02,8.64,68.47,0.37,0.09,74.14,1,Channel_C,Area_A
R05805,62,225.31,30,13.28,1.45,35.75,0.52,0.11,84.92,0,Channel_B,Area_B
R15773,18,133441.67,72,1191.81,17.83,23.67,0.06,0.13,128.82,1,Channel_B,Area_C
R16429,65,0.0,1,0.0,0.01,160.8,0.37,0.15,39.86,1,Channel_A,Area_B
R36538,32,481.87,1,,0.0,122.64,0.81,0.23,,3,Channel_A,Area_C
R37337,36,934.05,1,0.0,0.05,212.92,0.44,0.37,44.94,3,Channel_A,Area_B
R11275,47,0.0,1,,0.2,139.28,0.32,0.29,140.94,3,Channel_A,Area_C
R09915,51,48516.57,72,473.54,12.33,0.0,0.39,0.18,52.74,0,Channel_C,Area_A
R28229,19,0.0,1,0.0,1.44,89.99,0.43,0.13,2.65,2,Channel_C,Area_C
R32557,22,33657.09,38,51.77,1.4,56.75,0.39,0.12,143.74,1,Channel_A,Area_B
R32312,19,0.0,1,345.79,0.03,315.1,,0.19,105.13,2,Channel_C,Area_A
R23356,69,336.97,1,0.35,0.13,103.67,0.72,0.16,5.57,1,Channel_C,Area_B
R09219,59,848.41,1,0.0,0.13,122.6,0.41,0.1,64.01,0,Channel_C,Area_A
R02388,62,0.0,1,0.0,0.0,171.36,,0.21,15.29,3,Channel_A,Area_A
R03334,33,0.0,1,0.0,0.0,152.27,0.51,0.11,9.18,0,Channel_A,Area_A
R29856,62,901.66,1,9.92,0.07,68.69,0.73,0.15,7.68,0,Channel_A,Area_C
R40821,31,105660.76,72,1042.51,21.03,0.0,0.29,0.04,129.29,2,Channel_C,Area_C
R36066,52,123776.56,51,620.65,11.87,35.85,0.03,0.03,90.41,1,Channel_A,Area_B
R30228,48,352.18,1,0.33,0.06,61.77,0.5,0.05,251.08,1,Channel_B,Area_A
R27547,61,101090.48,72,1090.83,23.78,0.11,0.15,0.06,246.09,3,Channel_A,Area_A
R09687,40,204.79,1,0.0,0.0,211.01,0.3,0.27,0.76,3,Channel_A,Area_A
R06000,68,26049.66,29,324.79,9.12,47.68,0.31,0.24,33.64,2,Channel_A,Area_C
R22973,55,116709.31,6,,6.36,14.71,0.32,,91.3,4,Channel_C,Area_C
R18609,38,116709.53,72,1230.7,20.0,0.22,0.13,0.0,177.42,4,Channel_A,Area_B
R15744,68,1375.94,1,0.2,0.0,90.95,0.68,0.28,27.24,1,Channel_B,Area_C
R16704,28,73684.59,12,131.61,0.12,130.9,0.09,0.07,36.18,4,Channel_B,Area_A
R15922,41,,1,0.0,0.0,80.68,0.87,0.41,41.76,1,Channel_A,Area_B
R39995,21,2336.36,46,126.57,0.0,141.54,0.35,0.23,39.69,2,Channel_A,Area_A
R37363,32,,1,,0.0,168.43,0.6,0.17,93.17,4,Channel_A,Area_A
R18803,56,38901.92,17,64.8,1.89,43.23,,0.13,71.45,4,Channel_A,Area_A
R05373,18,135937.75,72,933.4,23.18,0.0,0.0,0.0,110.77,0,Channel_C,Area_A
R38575,56,12926.15,39,27.51,0.34,52.99,0.5,0.02,,3,Channel_B,Area_A
R08833,62,72390.21,72,,10.64,33.73,0.12,0.04,,0,Channel_C,Area_C
R14975,65,234.21,1,2.21,0.0,115.65,0.43,0.5,0.0,4,Channel_A,Area_A
R06744,29,23665.86,28,216.68,1.54,99.69,0.65,0.05,42.74,2,Channel_A,Area_A
R03886,36,67396.38,72,571.07,10.25,33.98,0.09,0.0,114.97,1,Channel_B,Area_B
R23341,22,0.0,1,0.0,0.0,97.86,0.87,0.28,34.76,4,Channel_A,Area_B
R36394,53,459.95,1,0.0,0.03,80.89,0.48,0.15,7.48,2,Channel_B,Area_A
R06935,34,64539.25,72,525.69,8.91,34.4,0.02,0.18,,4,Channel_A,Area_C
R11085,70,0.0,1,0.0,0.0,173.86,0.34,0.4,30.57,,Channel_A,Area_C
R12824,30,48001.23,31,122.47,3.47,51.25,0.08,0.3,54.25,1,Channel_A,Area_C
R03063,34,352158.45,37,30.19,,54.36,0.64,0.15,89.39,1,Channel_A,Area_A
R13392,28,140870.03,72,759.04,39.15,0.0,0.18,0.14,284.72,4,Channel_C,Area_A
R35627,33,0.0,1,76.82,0.0,232.39,,0.29,63.14,1,Channel_C,Area_C
R14445,51,315.57,1,6.02,0.0,321.99,0.36,,20.09,1,Channel_B,Area_B
R25337,55,0.0,1,42.19,0.07,250.93,0.77,0.22,10.48,0,Channel_A,Area_C
R39896,39,35896.48,1,58.81,3.19,34.76,0.3,0.17,65.76,2,Channel_C,Area_A
R34145,36,6243.45,29,16.18,3.26,30.29,0.29,0.21,106.64,4,Channel_A,Area_C
R33144,45,70251.01,72,394.23,11.86,0.0,0.22,0.13,32.61,3,Channel_C,Area_B
R13712,57,148.33,1,0.63,0.05,102.68,0.6,0.05,15.31,3,Channel_A,Area_B
R45496,67,111221.61,72,1168.23,20.66,1.55,0.19,0.05,109.93,1,Channel_C,Area_A
R40178,62,33097.9,1,72.93,1.4,64.89,0.23,0.58,52.87,1,Channel_A,Area_A
R07494,36,33706.33,1,24.37,9.28,26.33,0.29,0.11,50.88,1,Channel_C,Area_B
R25941,59,,18,235.41,8.4,46.04,0.48,0.09,35.07,1,Channel_B,Area_A
R44708,18,,1,0.0,0.17,137.15,0.56,0.15,21.09,1,Channel_B,Area_B
R12333,43,51119.94,72,504.61,11.74,9.16,0.01,0.59,119.82,,Channel_B,Area_A
R31977,41,7300.15,1,0.0,0.0,107.77,0.51,0.18,4.98,3,Channel_B,Area_B
R23845,56,125659.09,72,953.67,19.78,0.0,0.12,0.0,111.11,0,Channel_C,Area_B
R23494,61,94691.51,72,1080.87,18.17,1.32,0.2,0.16,123.39,1,Channel_A,Area_A
R17375,24,49979.62,72,792.54,11.16,35.48,0.35,0.0,51.05,0,Channel_B,Area_B
R26038,46,713.22,1,0.0,0.0,93.59,0.65,0.09,53.27,2,Channel_B,Area_C
R47075,64,836.35,1,1.85,0.0,216.58,0.22,0.19,28.82,2,Channel_B,Area_A
R47751,60,572.54,1,4.51,0.1,79.36,0.38,0.27,25.33,4,Channel_C,Area_A
R17318,30,940.61,1,0.0,0.0,276.12,0.53,0.21,8.97,1,Channel_C,Area_A
R39818,66,,1,2.99,9.99,31.1,0.52,0.15,76.15,0,Channel_B,Area_A
R46437,44,21580.92,21,,0.36,50.19,0.34,0.02,149.45,1,Channel_A,Area_B
R29073,50,997.39,1,261.13,0.09,266.83,0.56,0.43,51.04,0,Channel_B,Area_A
R11945,60,185040.61,72,1449.01,22.62,19.82,0.0,0.05,69.46,3,Channel_C,Area_A
R08214,37,105347.76,72,968.88,20.6,0.0,0.0,0.04,94.53,,Channel_A,Area_C
R19532,34,25164.22,1,127.45,2.37,55.97,0.72,0.2,62.16,2,Channel_A,Area_A
R23861,69,0.0,1,0.0,0.14,90.54,0.47,0.06,1.35,2,Channel_C,Area_C
R09239,47,97307.34,72,968.8,24.06,0.0,0.0,0.07,114.73,0,Channel_A,Area_C
R04326,19,80.41,1,6.62,0.07,157.69,0.43,,10.17,3,Channel_C,Area_B
R15494,69,64723.52,72,587.37,13.77,0.98,,,46.43,2,Channel_A,Area_A
R36382,67,98364.59,69,636.76,17.58,6.98,0.34,0.0,97.0,1,Channel_A,Area_B
R41941,63,0.0,1,192.45,9.71,47.28,0.58,0.04,19.11,3,Channel_C,Area_A
R21508,42,90227.16,72,1187.11,31.34,0.0,0.21,0.04,,0,Channel_A,Area_A
R37339,43,417.29,1,0.0,0.07,299.28,0.43,0.35,155.58,1,Channel_B,Area_A
R13766,40,191250.8,72,2031.18,,200.4,0.21,0.04,99.81,4,Channel_C,Area_A
R42164,45,49343.75,20,313.94,2.52,100.45,0.37,0.35,169.08,4,Channel_A,Area_A
R32474,36,700.17,1,175.62,0.0,268.29,0.59,0.14,44.3,1,Channel_B,Area_B
R20525,64,22998.66,9,65.56,7.36,37.82,0.2,0.32,10.53,2,Channel_B,Area_A
R45688,63,0.0,1,3.27,0.07,232.63,0.18,0.16,1.92,0,Channel_B,Area_C
R04084,60,0.0,1,4.78,0.02,114.07,0.47,0.09,88.98,1,Channel_A,Area_A
R48773,66,55849.24,72,914.4,10.37,90.02,0.3,0.08,132.17,0,Channel_B,Area_A
R49458,25,0.0,1,,0.07,125.46,0.37,,22.77,1,Channel_C,Area_B
R13062,34,118620.59,72,,20.05,30.09,0.0,0.03,46.52,1,Channel_B,Area_B
R13161,20,37531.31,44,105.19,0.0,76.83,0.41,0.25,54.28,3,Channel_A,Area_A
R31382,31,33021.62,11,339.05,0.5,144.04,0.18,0.37,74.45,2,Channel_A,Area_A
R28588,55,4216.75,1,0.0,0.0,95.72,0.42,0.11,,2,Channel_B,Area_B
R37604,42,272.7,1,3.73,0.13,136.47,0.47,0.11,87.91,1,Channel_C,Area_B
R46564,42,6360.67,45,16.95,0.08,59.65,0.13,0.16,56.21,0,Channel_A,Area_C
R26562,49,0.0,1,4.49,0.06,89.24,0.53,0.24,62.3,2,Channel_B,Area_B
R45978,67,23519.88,17,791.22,9.49,75.83,0.62,0.19,26.62,2,Channel_A,Area_A
R45805,70,57043.44,72,379.67,9.56,1.44,0.0,0.09,46.69,3,Channel_A,Area_C
R22568,38,0.0,1,2.43,0.05,89.73,0.35,0.1,126.81,3,Channel_C,Area_C
R19677,34,96521.14,72,1213.2,18.43,18.74,0.06,0.03,83.97,2,Channel_A,Area_A
R46391,42,155651.55,72,701.31,9.57,55.8,0.2,0.05,45.5,2,Channel_C,Area_B
R44128,54,1192.82,3,16.08,1.19,46.88,0.15,0.02,60.92,3,Channel_A,Area_A
R04205,57,0.0,1,0.0,0.05,156.25,0.44,0.19,46.71,1,Channel_B,Area_C
R22520,34,,1,0.0,0.03,112.41,0.63,,30.16,0,Channel_C,Area_C
R21661,67,89575.86,26,239.75,1.57,90.8,0.13,0.31,50.02,1,Channel_C,Area_A
R24231,65,64971.64,72,787.72,9.25,68.11,0.46,0.08,24.84,1,Channel_B,Area_C
R49657,38,306.73,1,0.0,0.06,148.48,0.63,0.17,0.0,1,Channel_B,Area_B
R45681,45,21246.63,13,11.31,0.04,51.73,0.34,0.11,,0,Channel_A,Area_A
R28414,53,12195.18,55,26.87,0.37,53.84,0.37,0.11,74.02,3,Channel_C,Area_A
R41373,68,52048.69,3,630.02,5.86,91.95,0.67,0.05,80.03,2,Channel_A,Area_B
R14503,28,535.34,1,4.0,0.0,133.37,0.51,0.11,24.24,1,Channel_C,Area_A
R14137,50,48240.81,1,172.8,0.02,148.9,0.24,0.22,147.84,4,Channel_B,Area_B
R30860,18,0.0,1,0.0,0.02,115.65,0.41,0.32,14.72,1,Channel_C,Area_C
R17629,59,51719.21,72,562.94,10.12,25.95,0.22,0.03,100.46,3,Channel_A,Area_A
R00805,18,298.65,1,0.92,0.0,136.65,0.21,0.09,35.88,1,Channel_B,Area_B
R15870,46,,72,520.53,16.81,0.18,0.03,0.08,90.16,2,Channel_A,Area_C
R26505,45,50903.44,37,524.18,0.16,178.96,0.66,0.36,80.5,3,Channel_B,Area_B
R48230,40,23565.85,1,0.0,3.18,26.45,0.31,0.11,72.6,0,Channel_C,Area_A
R22064,49,430.41,1,0.0,0.0,116.6,0.53,0.09,0.01,2,Channel_B,Area_A
R43041,39,131.04,1,0.0,0.04,67.32,0.84,0.44,39.94,8,Channel_A,Area_B
R12501,47,0.0,1,1.43,0.2,118.64,0.41,0.2,19.51,2,Channel_A,Area_A
R06867,48,16910.03,48,502.62,1.59,172.58,0.46,0.11,62.13,2,Channel_A,Area_B
R05264,58,5928.37,1,43.03,10.43,9.43,0.31,0.06,89.16,2,Channel_A,Area_A
R31376,40,7637.34,1,192.63,0.0,199.33,0.33,0.02,105.76,0,Channel_A,Area_A
R06684,64,26041.71,33,90.72,1.12,54.69,0.35,0.04,57.94,4,Channel_B,Area_A
R06753,22,,1,3.22,0.06,171.7,0.43,0.43,113.04,0,Channel_C,Area_B
R03405,50,74664.53,72,597.24,9.68,23.99,0.15,,38.76,4,Channel_A,Area_A
R15214,34,0.0,1,7.18,0.0,215.54,0.68,0.24,,2,Channel_B,Area_B
R46212,64,95925.61,72,591.1,10.4,34.37,0.21,0.11,97.21,2,Channel_A,Area_A
R20840,34,4534.13,23,153.34,2.6,57.58,0.65,0.1,16.25,0,Channel_B,Area_B
R20439,58,0.0,1,1.72,0.0,210.0,0.97,0.09,53.7,5,Channel_C,Area_B
R07532,23,0.0,1,7.82,0.0,152.47,0.46,0.46,43.89,4,Channel_C,Area_B
R16188,36,59183.93,72,406.3,10.22,0.0,0.29,0.31,128.29,2,Channel_B,Area_C
R46234,58,272.25,1,,0.08,75.87,0.46,0.2,1.22,2,Channel_C,Area_B
R09860,68,616.36,1,78.51,3.47,33.0,0.32,0.17,0.18,0,Channel_B,Area_A
R02674,68,0.0,1,94.32,0.0,204.86,0.51,0.38,247.66,3,Channel_C,Area_A
R20209,69,72916.67,72,419.09,,0.17,0.25,0.38,64.56,1,Channel_C,Area_C
R10600,50,,1,82.29,0.0,215.31,0.57,0.16,0.0,2,Channel_A,Area_B
R04384,32,0.0,1,0.0,0.0,225.86,0.71,0.04,123.64,1,Channel_A,Area_A
R49775,39,210.29,1,4.01,0.0,133.54,0.68,0.16,0.3,1,Channel_A,Area_B
R12612,31,0.0,1,1.68,0.14,199.92,0.64,0.31,0.63,0,Channel_A,Area_A
R33320,54,0.0,1,147.48,0.43,70.13,0.41,0.1,146.36,3,Channel_A,Area_B
R06277,36,0.0,1,1.44,0.02,98.62,0.37,0.06,80.99,0,Channel_C,Area_B
R41014,51,0.0,1,5.75,0.04,150.44,0.62,0.07,59.3,,Channel_A,Area_A
R31790,59,91338.59,72,375.22,10.64,0.0,0.01,0.0,56.82,0,Channel_C,Area_B
R09667,46,123279.14,72,500.63,11.55,11.77,0.1,0.25,50.55,3,Channel_C,Area_A
R16738,19,296.5,15,465.34,3.55,103.99,0.25,0.1,45.56,0,Channel_B,Area_A
R29586,24,42400.83,1,1.13,0.11,134.65,0.65,0.11,119.09,3,Channel_A,Area_A
R31321,67,65891.83,1,6.69,5.48,32.82,0.29,0.08,61.08,1,Channel_A,Area_A
R16044,64,57027.89,72,446.21,10.83,0.0,0.34,0.09,147.43,1,Channel_A,Area_A
R25583,18,62514.01,1,1.89,0.0,120.18,0.45,0.19,4.53,1,Channel_A,Area_B
R39810,49,129374.02,72,1265.83,32.07,0.0,,0.0,114.66,0,Channel_A,Area_A
R00470,58,0.0,1,694.23,0.13,434.53,0.65,0.21,0.35,1,Channel_A,Area_B
R05699,67,0.0,1,4.08,0.0,231.81,0.47,0.33,7.12,0,Channel_C,Area_A
R28350,21,71730.85,70,,19.32,0.0,0.31,0.26,97.44,4,Channel_B,Area_A
R28474,21,0.0,1,0.0,0.11,107.24,0.67,0.08,84.01,0,Channel_A,Area_C
R03182,29,166.28,1,727.4,0.08,448.25,,0.06,16.13,5,Channel_C,Area_A
R43908,54,26974.15,27,120.12,1.08,73.48,,0.11,62.87,4,Channel_A,Area_C
R18549,39,216.35,1,0.02,0.0,96.26,0.4,0.26,49.73,1,Channel_B,Area_A
R28788,66,40047.42,1,131.58,9.28,31.33,0.25,0.18,89.14,,Channel_B,Area_B
R24265,68,48633.13,1,,,117.62,0.77,0.18,0.0,2,Channel_B,Area_C
R27987,30,746.78,1,0.0,0.0,183.02,0.19,0.08,111.68,1,Channel_C,Area_C
R14346,49,52371.04,72,462.91,12.54,0.0,0.07,0.11,63.69,2,Channel_C,Area_C
R11942,50,3450.18,15,31.73,6.65,36.55,0.24,0.18,66.44,1,Channel_B,Area_A
R18916,67,1125.68,9,285.2,12.44,47.92,0.16,0.09,22.33,1,Channel_C,Area_A
R03595,54,32515.41,44,11.4,5.1,26.51,0.36,0.36,,0,Channel_C,Area_A
R45431,52,85173.28,72,863.22,19.63,1.04,0.49,0.38,,0,Channel_A,Area_A
R32813,41,64975.12,1,385.37,5.38,79.19,0.52,,81.13,3,Channel_A,Area_A
R44181,26,0.0,1,,0.0,484.39,0.46,0.04,0.18,0,Channel_C,Area_B
R47023,40,287.19,1,2.9,0.0,76.99,0.4,0.49,129.81,0,Channel_C,Area_B
R32352,41,,1,0.0,0.0,245.29,0.5,0.44,59.75,3,Channel_C,Area_A
R21100,43,49712.04,72,370.2,11.22,0.45,0.04,0.17,95.52,1,Channel_A,Area_A
R46581,66,0.0,1,,0.0,170.54,0.34,0.09,0.0,2,Channel_C,Area_A
R05684,69,1219.86,1,0.0,0.0,153.56,0.41,0.35,57.02,0,Channel_A,Area_C
R08803,33,17949.29,24,323.78,,137.37,0.39,0.23,194.19,4,Channel_B,Area_A
R46978,65,68122.41,72,485.48,10.78,12.87,0.0,0.01,113.07,2,Channel_A,Area_A
R39624,68,84353.61,72,1180.26,18.54,20.76,0.06,0.25,,0,Channel_C,Area_A
R46348,45,0.0,1,2.26,0.07,108.29,0.47,0.3,7.32,5,Channel_A,Area_B
R42694,29,39435.67,42,360.63,1.76,112.28,0.28,0.33,23.91,1,Channel_A,Area_A
R22215,19,177178.08,1,1.19,0.2,95.38,0.76,0.08,35.34,3,Channel_B,Area_A
R22783,70,99804.28,72,1085.14,18.9,5.57,0.19,0.26,,0,Channel_A,Area_B
R33345,54,5258.7,43,3.25,0.02,39.22,0.41,0.31,67.77,1,Channel_B,Area_A
R24012,42,30209.94,1,,0.02,68.23,0.54,0.07,34.81,2,Channel_A,Area_C
R43958,68,123507.23,72,1160.46,18.68,12.56,0.31,0.3,124.28,,Channel_B,Area_A
R21497,68,251.64,1,0.0,0.0,243.75,0.29,0.35,14.43,0,Channel_A,Area_A
R44774,51,57146.77,72,603.22,13.98,16.3,0.47,0.07,77.54,2,Channel_B,Area_C
R21413,43,0.0,1,9.87,0.0,160.26,0.6,0.18,5.22,0,Channel_C,Area_A
R12427,37,0.0,1,145.66,0.11,214.53,0.48,0.14,11.28,3,Channel_C,Area_A
R26938,60,129005.75,72,1050.03,32.36,0.0,0.33,0.03,68.18,0,Channel_C,Area_C
R14596,42,69.22,1,80.36,,102.19,,0.35,59.27,2,Channel_A,Area_C
R29261,27,25158.85,1,3.59,0.1,150.73,0.48,0.08,110.11,2,Channel_B,Area_B
R24128,26,22694.24,19,352.09,9.92,51.94,0.42,0.22,85.61,0,Channel_A,Area_A
R35900,43,133969.38,72,593.16,9.33,44.49,0.0,0.2,18.87,0,Channel_C,Area_A
R01708,34,269.29,1,3.24,0.21,128.01,0.43,0.26,24.1,2,Channel_A,Area_A
R33172,62,8244.36,23,168.56,0.96,74.67,0.28,0.02,147.04,1,Channel_A,Area_A
R22556,59,18.09,1,,0.0,208.14,0.61,0.35,55.52,1,Channel_C,Area_B
R36633,25,56435.41,3,201.19,4.44,54.47,0.32,0.19,52.14,0,Channel_B,Area_C
R43818,33,115276.52,72,971.15,23.46,0.0,0.08,0.12,54.34,0,Channel_C,Area_A
R11928,46,679.4,15,295.32,8.12,36.68,0.32,0.22,193.01,5,Channel_A,Area_A
R36943,39,55437.22,72,487.11,12.71,0.35,0.48,0.1,74.59,2,Channel_C,Area_B
R01421,68,0.0,1,0.0,0.0,159.54,0.38,0.06,44.8,1,Channel_A,Area_A
R17805,47,25969.97,44,15.45,1.11,52.31,0.17,0.15,55.89,0,Channel_C,Area_A
